video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
0x6chChxzV0,30.000,40.000,A male singer in a green vest with brown hair sings on stage with an instrument in his arms as the band accompanies.,desc,visual,What is the color of the singer's hair?,brown,The singer has brown hair,hair is brown,red,brown,blonde,black,1
HkCYA4ax4jI,70.000,80.000,"With a cheerful song, a benevolent father is eating with his daughter, as he takes her and follows four men carrying orange balloons across the street.",temporal,visual,Who is the father eating with?,his daughter,he is eating with his daughter,the man is with his daughter,his son,his wife,his friend,his daughter,3
HkCYA4ax4jI,70.000,80.000,"With a cheerful song, a benevolent father is eating with his daughter, as he takes her and follows four men carrying orange balloons across the street.",count,visual,How many men are carrying orange balloons?,four,there are four men carrying orange balloons,four men,eight,six,four,two,2
HkCYA4ax4jI,70.000,80.000,"With a cheerful song, a benevolent father is eating with his daughter, as he takes her and follows four men carrying orange balloons across the street.",desc,audio,What is the mood of the father?,cheerful,happy,joyful,bored,angry,cheerful,sad,2
cURcd2_w-rg,30.000,40.000,"On the ground lay a machine, which was spinning at high speed, making a sharp sound.",desc,visual,What is on the ground?,a machine,there is a machine on the ground,a spinning machine,a car,a tree,a machine,a bicycle,2
cURcd2_w-rg,30.000,40.000,"On the ground lay a machine, which was spinning at high speed, making a sharp sound.",temporal,visual,What is the machine doing?,spinning at high speed,it is spinning fast,rotating quickly,not spinning at all,shaking,spinning slowly,spinning at high speed,3
MuVyBt9y0oY,30.000,40.000,"In the room, a man was holding scissors to the air to cut something, the sound of scissors opening and closing.",desc,visual,What was the man holding?,scissors,he was holding scissors,a pair of scissors,a pen,scissors,a spoon,a knife,1
MuVyBt9y0oY,30.000,40.000,"In the room, a man was holding scissors to the air to cut something, the sound of scissors opening and closing.",temporal,audio,Was the man cutting something?,It is not clear from the video,There is not enough information to answer the question,Unknown,"Yes, he was cutting something","No, he was not cutting anything",It is not clear from the video,He was holding the scissors for someone else to use,2
MuVyBt9y0oY,30.000,40.000,"In the room, a man was holding scissors to the air to cut something, the sound of scissors opening and closing.",rel_pos,visual,Where was the man holding the scissors?,to the air,he was holding the scissors to the air,up in the air,to the air,in his pocket,on the floor,in his hand,0
hbCaMcbT8to,30.000,40.000,A man sat on the sofa and played his guitar into the microphone.,action,visual,What is the man doing?,He is playing the guitar into the microphone,The man is performing music,He's playing music,He is cooking dinner,He is reading a book,He is typing on his computer,He is playing the guitar into the microphone,3
hbCaMcbT8to,30.000,40.000,A man sat on the sofa and played his guitar into the microphone.,loc,visual,Where is the man sitting?,He is sitting on the sofa,The man is sitting on a couch,He's on the sofa,He is sitting on the sofa,He is lying down on the floor,He is sitting on a chair,He is standing up,0
VXJhAGyjvkg,40.000,50.000,"A man was lying on the ground watching a car that had been knocked off the wheel, and there was a voice beside it.",temporal,visual,What was the man doing?,He was watching a car that had been knocked off the wheel,He was observing a car that had been knocked off the wheel,He was looking at a car that had been knocked off the wheel,He was watching a car that had been knocked off the wheel,He was ignoring the car that had been knocked off the wheel,He was fixing the car that had been knocked off the wheel,He was driving the car that had been knocked off the wheel,0
VXJhAGyjvkg,40.000,50.000,"A man was lying on the ground watching a car that had been knocked off the wheel, and there was a voice beside it.",loc,visual,Where was the man lying?,On the ground,He was lying on the ground,The man was lying on the ground,On the roof of the car,On the ground,On a bench nearby,On the driver's seat of the car,1
VXJhAGyjvkg,40.000,50.000,"A man was lying on the ground watching a car that had been knocked off the wheel, and there was a voice beside it.",desc,audio,Who was beside the car?,A voice,Someone's voice,There was a voice,A dog was beside the car,No one was beside the car,A person was beside the car,A voice,3
41OBpIv505U,19.000,29.000,"In the wind, a group of young penguins basking in the sun on the rocks next to the sea make a noise.",desc,visual,What is making noise in the wind?,a group of young penguins,young penguins,a group of penguins,young penguins,a group of young whales,a group of young dolphins,a group of young seals,0
41OBpIv505U,19.000,29.000,"In the wind, a group of young penguins basking in the sun on the rocks next to the sea make a noise.",loc,visual,Where are the penguins basking in the sun?,on the rocks next to the sea,on the rocks near the sea,next to the sea,on the grass next to the sea,on the mountain next to the sea,on the rocks next to the sea,on the sand next to the sea,2
41OBpIv505U,19.000,29.000,"In the wind, a group of young penguins basking in the sun on the rocks next to the sea make a noise.",temporal,both,What is the weather like?,windy,there is wind,it's windy,rainy,windy,sunny,cloudy,1
6dLGxtbZ-T0,120.000,130.000,A tattooist tattooed his guests to music and then displayed them.,temporal,both,What did the tattooist do to his guests?,He tattooed them to music,He gave them tattoos while music played,He inked his guests while music played,He sang to his guests while they got tattoos,He played music for his guests while they watched,He tattooed them to music,He gave his guests haircuts while music played,2
6dLGxtbZ-T0,120.000,130.000,A tattooist tattooed his guests to music and then displayed them.,action,visual,What did the tattooist do after tattooing his guests?,He displayed them,He showed them off,He exhibited them,He tattooed himself,He displayed them,He sent them home,He gave them a gift,1
AL1PGm5Mk1M,20.000,30.000,"There were two guests sitting in the guest gallery, and in the middle of the stage, a black woman smiled and clapped as she performed.",count,visual,How many guests were sitting in the guest gallery?,two guests,there were two guests,two,one guest,two guests,three guests,four guests,1
AL1PGm5Mk1M,20.000,30.000,"There were two guests sitting in the guest gallery, and in the middle of the stage, a black woman smiled and clapped as she performed.",desc,visual,What was in the middle of the stage?,a black woman,a woman,black woman smiled and clapped,a brown dog,a black man,a white woman,a black woman,3
AL1PGm5Mk1M,20.000,30.000,"There were two guests sitting in the guest gallery, and in the middle of the stage, a black woman smiled and clapped as she performed.",action,visual,What was the woman doing?,smiling and clapping,she was clapping and smiling,clapping and smiling,crying and sobbing,dancing and singing,smiling and clapping,sleeping and snoring,2
YnE5ONaXtLY,80.000,90.000,"A group of people outside, banging on instruments, dancing with the music.",action,visual,What are the people doing outside?,They are dancing with the music and playing instruments.,The group is dancing and playing instruments outside.,They are having a musical celebration.,They are protesting outside.,They are dancing with the music and playing instruments.,They are exercising outside.,They are sleeping outside.,1
