video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
04SFLoexHDo,190.000,200.000,"A man in a white jacket and headphones sings into a microphone, while a man in a plaid jacket makes a sound as he plays a zither",action,visual,What is the man with the headphones doing?,singing into a microphone,he is singing into a microphone,he is a singer,singing into a microphone,he is playing a guitar,he is listening to music,he is a dancer,0
0so0iKHpBCo,17.000,27.000,"A person turns the steering wheel of the vehicle in the vehicle's active state, and the steering wheel is turned with a loud noise.",action,visual,What is the person doing in the vehicle's active state?,Turning the steering wheel,The person is turning the steering wheel,Adjusting the steering wheel,The person is changing the radio station,The person is honking the horn,Turning the steering wheel,The person is texting while driving,2
0so0iKHpBCo,17.000,27.000,"A person turns the steering wheel of the vehicle in the vehicle's active state, and the steering wheel is turned with a loud noise.",temporal,both,Is the steering wheel making a noise?,"Yes, it's making a loud noise",The steering wheel is making a loud noise,Definitely,The noise is coming from outside the car,The noise is coming from the engine,"Yes, it's making a loud noise","No, it's silent",2
0so0iKHpBCo,17.000,27.000,"A person turns the steering wheel of the vehicle in the vehicle's active state, and the steering wheel is turned with a loud noise.",action,visual,What is the person doing to the steering wheel?,Turning it,The person is turning the steering wheel,Adjusting it,Turning it,Hitting it,Pushing it,Pulling it,0
kaU4Sr5tbYY,14.000,24.000,"As he spoke, a man in gray was chopping a piece of wood with an axe.",desc,visual,What color is the man's clothing?,gray,the man is wearing gray clothing,he wears gray,he wears black clothing,he wears blue clothing,he is not wearing any clothing,gray,3
kaU4Sr5tbYY,14.000,24.000,"As he spoke, a man in gray was chopping a piece of wood with an axe.",action,visual,What is the man doing?,chopping a piece of wood with an axe,he is using an axe to chop a piece of wood,chopping wood,he is playing a guitar,chopping a piece of wood with an axe,he is painting a picture,he is cooking food,1
9xATJGoL-nI,0.000,10.000,"A dinosaur sat farting, making a blah, blah",action,visual,What is the dinosaur doing?,The dinosaur is farting,The dinosaur is passing gas,The dinosaur is flatulating,The dinosaur is dancing,The dinosaur is singing,The dinosaur is sleeping,The dinosaur is farting,3
yWU0zNEy2_I,90.000,100.000,"On the side of the road, a man was playing the Digirido instrument, which made a nice sound.",desc,visual,What was the man playing?,Digirido instrument,He was playing the Digirido instrument,Digirido,Drums,Digirido instrument,Piano,Guitar,1
yWU0zNEy2_I,90.000,100.000,"On the side of the road, a man was playing the Digirido instrument, which made a nice sound.",loc,visual,Where was the man playing the instrument?,On the side of the road,He was playing on the side of the road,Beside the road,In a building,On the side of the road,In a park,In a car,1
I82-B02oOBg,380.000,390.000,"A woman with a ring on her pink fingernail and a piece of white paper put into her typewriter as she spoke, her hand clattering on the typewriter keyboard.",action,visual,What is the woman doing?,typing on a typewriter,using a typewriter,putting paper into a typewriter,painting a picture,typing on a typewriter,using a computer,writing with a pen,1
I82-B02oOBg,380.000,390.000,"A woman with a ring on her pink fingernail and a piece of white paper put into her typewriter as she spoke, her hand clattering on the typewriter keyboard.",desc,visual,What is on the woman's fingernail?,a ring,a pink ring,ring,a necklace,a bracelet,a watch,a pink ring,3
I82-B02oOBg,380.000,390.000,"A woman with a ring on her pink fingernail and a piece of white paper put into her typewriter as she spoke, her hand clattering on the typewriter keyboard.",desc,visual,What color is the paper the woman is using?,white,a white piece of paper,paper is white,blue,pink,yellow,white,3
upTOTcANkBo,100.000,110.000,"A woman swung and whistled in the room, then picked up the violin and played, and then the voices were heard.",action,visual,What did the woman do before playing the violin?,Swung and whistled in the room,She swung and whistled before playing the violin,She was swinging and whistling,She cooked in the kitchen,She slept on the couch,Swung and whistled in the room,She danced in the room,2
upTOTcANkBo,100.000,110.000,"A woman swung and whistled in the room, then picked up the violin and played, and then the voices were heard.",desc,visual,What instrument did the woman play?,Violin,She played the violin,The instrument was a violin,She played the drums,Violin,She played the guitar,She played the trumpet,1
upTOTcANkBo,100.000,110.000,"A woman swung and whistled in the room, then picked up the violin and played, and then the voices were heard.",temporal,audio,What happened after the woman played the violin?,Voices were heard,Someone started talking after the violin was played,Voices could be heard after the violin,Voices were heard,The woman left the room,The room became silent,The lights went out,0
XyZr2exJOco,100.000,110.000,"At the barbershop, a man uses a push to cut his hair and makes a buzz as the two talk.",loc,visual,Where is the man using the push to cut his hair?,At the barbershop,He is at the barbershop,The man is cutting his hair at the barbershop,At the barbershop,At the gym,At the library,At the supermarket,0
XyZr2exJOco,100.000,110.000,"At the barbershop, a man uses a push to cut his hair and makes a buzz as the two talk.",desc,visual,What tool is the man using to cut his hair?,A push,He is using a push to cut his hair,The man is cutting his hair with a push,A saw,A screwdriver,A hammer,A push,3
XyZr2exJOco,100.000,110.000,"At the barbershop, a man uses a push to cut his hair and makes a buzz as the two talk.",desc,audio,What sound does the push make while cutting the hair?,A buzz,It makes a buzz,The push produces a buzzing sound,A hiss,A buzz,A beep,A honk,1
jsM5T7ywvLQ,27.000,37.000,"A black goat slumped down on the ground to graze and made a sound of chewing grass. A crowd of people spoke, and a black goat stood next to the grazed sheep and looked ahead. As the picture turns, a black goat with two legs stands on the ground eating grass and bleating.",desc,visual,What animal is grazing on the ground?,black goat,a goat,goat is grazing,pig,sheep,cow,black goat,3
jsM5T7ywvLQ,27.000,37.000,"A black goat slumped down on the ground to graze and made a sound of chewing grass. A crowd of people spoke, and a black goat stood next to the grazed sheep and looked ahead. As the picture turns, a black goat with two legs stands on the ground eating grass and bleating.",action,audio,What sound does the goat make while grazing?,chewing grass,the goat makes a sound of chewing grass,crunching,mooing,barking,chewing grass,meowing,2
jsM5T7ywvLQ,27.000,37.000,"A black goat slumped down on the ground to graze and made a sound of chewing grass. A crowd of people spoke, and a black goat stood next to the grazed sheep and looked ahead. As the picture turns, a black goat with two legs stands on the ground eating grass and bleating.",desc,visual,What is the color of the goat standing next to the sheep?,black,the goat is black,black goat,brown,gray,white,black,3
jsM5T7ywvLQ,27.000,37.000,"A black goat slumped down on the ground to graze and made a sound of chewing grass. A crowd of people spoke, and a black goat stood next to the grazed sheep and looked ahead. As the picture turns, a black goat with two legs stands on the ground eating grass and bleating.",count,visual,How many legs does the goat have while eating grass?,two legs,it has two legs while eating grass,just two,six legs,eight legs,two legs,four legs,2
jsM5T7ywvLQ,27.000,37.000,"A black goat slumped down on the ground to graze and made a sound of chewing grass. A crowd of people spoke, and a black goat stood next to the grazed sheep and looked ahead. As the picture turns, a black goat with two legs stands on the ground eating grass and bleating.",action,visual,What is the goat doing while standing on the ground?,eating grass and bleating,it is eating grass and making bleating sound,chewing and making noise,running,swimming,sleeping,eating grass and bleating,3
Alu9CCZUQ7g,19.000,29.000,"A boy was walking, and a girl was watching him giggle. Suddenly the boy tripped over for some reason and gave a cry, and the girl bent over and smiled at the boy.",temporal,visual,Who was walking?,A boy was walking,The boy was walking,It was a boy,A man was walking,A dog was walking,A girl was walking,A boy was walking,3
Alu9CCZUQ7g,19.000,29.000,"A boy was walking, and a girl was watching him giggle. Suddenly the boy tripped over for some reason and gave a cry, and the girl bent over and smiled at the boy.",action,visual,What did the girl do when the boy fell?,The girl bent over and smiled,She smiled and bent over,She bent over and smiled at the boy,She cried,The girl bent over and smiled,She walked away,She laughed at the boy,1
Alu9CCZUQ7g,19.000,29.000,"A boy was walking, and a girl was watching him giggle. Suddenly the boy tripped over for some reason and gave a cry, and the girl bent over and smiled at the boy.",action,visual,What happened to the boy?,The boy tripped over and gave a cry,He tripped and cried out,He fell down and cried,He ran away,The boy tripped over and gave a cry,He jumped and laughed,He sat down and cried,1
